,player name,Actual point,Predicted point,player value,position
1746,Finley Stevens,0,0,40,DEF
14143,Jonny Evans,0,0,54,DEF
14338,Adama Traoré,0,0,56,MID
397,Joelinton Cássio Apolinário de Lira,1,0,60,FWD
1476,Yan Valery,0,0,40,DEF
13395,Craig Cathcart,1,1,43,DEF
9190,James Justin,0,0,49,DEF
9131,Shane Long,1,0,54,FWD
2491,Alexandre Lacazette,0,0,84,FWD
14503,Romelu Lukaku,2,2,115,FWD
20178,John Stones,0,0,52,DEF
14901,Tom Heaton,0,0,39,GK
10390,Joe White,0,0,44,MID
15736,Patson Daka,0,2,72,FWD
459,Ismaila Sarr,2,2,60,MID
19360,Jack Butland,0,0,44,GK
10883,Vladimir Coufal,1,1,47,DEF
8909,Victor Lindelöf,7,1,48,DEF
3706,Nampalys Mendy,0,0,44,MID
23193,Çaglar Söyüncü,0,0,49,DEF
9990,Takumi Minamino,0,0,51,MID
10425,N'Golo Kanté,1,0,49,MID
1752,William Smallbone,0,0,45,MID
4914,Emil Krafth,1,1,43,DEF
15332,Conrad Egan-Riley,0,0,40,DEF
14157,Björn Engels,0,0,45,DEF
8316,Ben Gibson,1,1,44,DEF
21510,Juan Mata,2,2,47,MID
18345,Tyler Morton,0,0,45,MID
1925,Charlie Goode,0,0,39,DEF
21061,Anthony Gordon,2,2,46,MID
14674,Aaron Wan-Bissaka,6,1,51,DEF
8966,Che Adams,0,2,68,FWD
8357,Giovani Lo Celso,0,0,59,MID
5211,Kelechi Iheanacho,1,2,70,FWD
16897,Michael McGovern,0,0,39,GK
8453,Francisco Femenía Far,1,1,43,DEF
20532,Kyle Walker,0,0,54,DEF
21727,Tayo Adaramola,0,0,40,DEF
17016,Benjamin Chilwell,0,0,56,DEF
19826,Donny van de Beek,0,0,57,MID
7007,Alex Kral,0,0,44,MID
615,Joël Veltman,1,0,45,DEF
18280,Kyle Walker,0,6,54,DEF
2371,Salomón Rondón,2,2,60,FWD
2323,Folarin Balogun,0,0,49,FWD
13204,Ethan Pinnock,1,1,45,DEF
10675,Che Adams,0,0,68,FWD
17992,Ethan Ampadu,0,0,45,DEF
17676,Wout Weghorst,1,2,64,FWD
18527,Jamie Bowden,0,0,45,MID
8454,Romain Saïss,2,2,50,DEF
10488,João Pedro Cavaco Cancelo,6,2,68,DEF
12639,Fernando Luiz Rosa,0,0,48,MID
20019,Reece James,2,0,64,DEF
15521,Owen Otasowie,0,0,45,MID
2388,Jonny Evans,0,0,54,DEF
9511,Virgil van Dijk,0,2,66,DEF
8588,Jakub Moder,4,0,45,MID
2169,Darren Randolph,0,0,45,GK
16342,Reece James,0,1,62,DEF
15901,Hugo Bueno,0,0,40,DEF
14045,Robert Elliot,0,0,40,GK
20714,Emmanuel Dennis,2,2,58,FWD
22881,Chris Wood,1,0,63,FWD
6378,Davinson Sánchez,1,0,45,DEF
4022,Jesurun Rak-Sakyi,0,0,45,MID
7988,Fabian Schär,11,1,43,DEF
2539,Pierre-Emile Højbjerg,2,2,50,MID
5464,Jack Cork,0,0,45,MID
9603,Elliot Anderson,0,0,45,MID
10648,Haydon Roberts,0,0,40,DEF
12916,Jorge Luiz Frello Filho,2,2,59,MID
21381,Konstantinos Tsimikas,2,0,37,DEF
10339,Romain Saïss,7,2,50,DEF
10324,Ben White,6,1,45,DEF
129,Alex Oxlade-Chamberlain,0,0,60,MID
7302,Nathan Broadhead,0,0,45,FWD
11399,Max Aarons,1,0,43,DEF
1505,Toby Alderweireld,0,0,50,DEF
16936,Kieran Tierney,6,2,51,DEF
7010,Jonny Evans,4,0,54,DEF
15384,Kris Moore,0,0,40,DEF
15568,Fabio Silva,0,2,56,FWD
14980,Saïd Benrahma,0,2,59,MID
13627,Jannik Vestergaard,1,0,47,DEF
19434,Robert Street,0,0,45,FWD
22964,Ellery Balcombe,0,0,40,GK
15625,Joe White,0,0,44,MID
20523,Pierluigi Gollini,0,0,42,GK
8506,Lewis Richardson,0,0,45,FWD
22533,Aaron Ramsey,0,0,44,MID
5289,Daniel Castelo Podence,1,0,55,MID
9767,Gabriel Magalhães,2,2,52,DEF
21358,Jack Grieves,0,0,45,FWD
2017,Sead Kolasinac,0,0,44,DEF
14530,Francisco Sierralta,0,0,43,DEF
5766,Ayotomiwa Dele-Bashiru,0,0,45,MID
6662,Paul Pogba,0,0,74,MID
5660,Wayne Hennessey,0,0,45,GK
14815,Gabriel Magalhães,1,2,53,DEF
11856,N'Golo Kanté,2,2,49,MID
9563,Stuart McKinstry,0,0,44,MID
21489,Rodrigo Hernandez,5,0,55,MID
19830,Callum Wilson,0,0,71,FWD
7482,Daniel James,3,2,60,MID
14551,Joshua Wilson-Esbrand,0,0,39,DEF
17271,Kortney Hause,0,0,44,DEF
9877,Romain Saïss,7,1,50,DEF
9732,Jan Bednarek,0,0,44,DEF
7436,Carney Chukwuemeka,1,0,45,MID
865,Nemanja Matic,0,2,45,MID
21964,Ryan Sessegnon,6,0,43,DEF
6884,Ashley Westwood,4,2,53,MID
14189,Moisés Caicedo,0,0,45,MID
8692,Dimitris Giannoulis,2,0,44,DEF
3515,Francisco Casilla Cortés,0,0,45,GK
22829,Andrew Robertson,9,1,73,DEF
4066,Joe White,0,0,45,MID
19109,César Azpilicueta,6,0,56,DEF
15025,Benjamin Chrisene,0,0,45,MID
14540,Harry Winks,3,0,44,MID
20518,Thomas Dickson-Peters,0,0,45,FWD
19065,Connor Roberts,6,0,44,DEF
17453,Aaron Ramsey,0,0,44,MID
15573,Angelo Ogbonna,0,0,49,DEF
12988,Shane Long,1,0,54,FWD
6156,Kurt Zouma,2,1,54,DEF
8572,Jacob Ramsey,2,2,45,MID
6518,Jamaal Lascelles,5,0,44,DEF
12771,Joe Rodon,0,0,43,DEF
11951,Adam Forshaw,0,1,45,MID
1727,Francisco Femenía Far,4,0,44,DEF
17916,Shandon Baptiste,0,0,49,MID
3012,Adama Traoré,1,0,60,MID
5808,Pierre Lees-Melou,2,0,49,MID
15296,Anthony Martial,0,0,76,FWD
11109,Joe Hart,0,0,45,GK
18417,Ryan Alebiosu,0,0,40,DEF
461,Calum Chambers,0,1,45,DEF
2813,Saïd Benrahma,3,2,64,MID
5370,Andros Townsend,3,2,57,MID
5625,Morgan Sanson,0,0,50,MID
19613,Jesse Lingard,0,0,67,MID
6669,Ben Foster,0,2,41,GK
443,Jakub Moder,1,0,45,MID
7031,Jordan Hugill,0,0,54,FWD
16948,Konstantinos Mavropanos,0,0,45,DEF
5960,Stipe Perica,0,0,45,FWD
6084,Tyrone Mings,15,1,49,DEF
6089,Ayotomiwa Dele-Bashiru,0,0,45,MID
15737,Christian Marques,0,0,40,DEF
5880,Kelechi Iheanacho,0,1,70,FWD
11389,Conor Coady,9,2,45,DEF
18573,Olivier Giroud,0,0,65,FWD
8026,Michael McGovern,0,0,40,GK
22333,James Milner,1,0,49,MID
5187,Harry Kane,2,2,121,FWD
12400,James Justin,2,0,49,DEF
8164,Solomon March,1,2,53,MID
10401,Lukas Rupp,0,0,44,MID
13506,Zack Steffen,0,0,44,GK
6409,Luke Mbete,0,0,40,DEF
13950,Cristiano Ronaldo dos Santos Aveiro,1,2,125,FWD
17722,Benjamin Chilwell,0,0,56,DEF
557,Paul Pogba,2,2,76,MID
7423,Caoimhin Kelleher,0,0,44,GK
21382,Remi Matthews,0,0,39,GK
19221,Ibrahima Konaté,0,0,51,DEF
18947,Alex McCarthy,0,0,43,GK
14357,Leon Bailey,1,0,63,MID
3184,Ferran Torres,0,0,71,MID
2743,Imrân Louza,0,0,54,MID
1994,Jairo Riedewald,1,0,49,MID
11925,Sean Longstaff,1,2,45,MID
14429,Kurt Zouma,2,0,54,DEF
9679,Willy Caballero,1,6,45,GK
2805,Daniel Castelo Podence,3,0,55,MID
7107,Jacob Ramsey,3,2,45,MID
8753,Jeffrey Schlupp,1,2,54,MID
13281,Ben Foster,2,2,41,GK
9453,Luke Ayling,-1,1,43,DEF
7165,Keinan Davis,0,0,44,FWD
4551,Jordan Henderson,6,0,50,MID
14690,Nathaniel Chalobah,0,0,50,MID
20653,Bryan Gil Salvatierra,0,0,57,MID
18388,Fabio Henrique Tavares,3,3,54,MID
11366,Romain Saïss,0,2,51,DEF
15185,Allan Saint-Maximin,0,0,69,FWD
9544,Jacob Ramsey,10,2,45,MID
9296,Lukas Rupp,0,2,44,MID
14062,Alex McCarthy,0,0,44,GK
4534,Nohan Kenneh,0,0,45,MID
11631,Konstantinos Tsimikas,0,0,37,DEF
8532,Kaide Gordon,0,0,45,MID
19568,Robert Elliot,0,0,40,GK
1580,Reiss Nelson,0,0,50,MID
18381,Eldin Jakupovic,0,0,39,GK
5437,Anthony Martial,0,0,76,FWD
17842,Teemu Pukki,9,2,59,FWD
17901,Ben Gibson,6,1,44,DEF
15057,Adam Armstrong,0,0,57,FWD
16038,Javier Manquillo,2,0,39,DEF
183,Kiernan Dewsbury-Hall,0,0,45,MID
4730,Billy Gilmour,0,0,44,MID
10416,Aymeric Laporte,6,0,55,DEF
14924,Ben Godfrey,0,0,47,DEF
6929,Romeo Lavia,0,0,45,MID
12541,Lamare Bogarde,0,0,40,DEF
7674,Malang Sarr,0,0,49,DEF
4340,Marc Cucurella,0,1,50,DEF
14022,Ismaila Sarr,7,1,57,MID
9158,Kevin De Bruyne,16,0,118,MID
4658,Adama Traoré,3,2,60,MID
10968,João Pedro Junqueira de Jesus,1,2,54,FWD
10628,Tanguy Ndombele,0,0,57,MID
12146,Fabian Schär,6,1,43,DEF
9002,Tyler Morton,0,0,45,MID
2446,Brandon Williams,0,0,40,DEF
8528,Benjamin Mendy,0,0,53,DEF
15590,Jack Grealish,2,0,75,MID
12627,Tim Krul,0,0,45,GK
6889,João Virgínia,0,0,40,GK
5111,Jonny Evans,0,1,54,DEF
21969,Romeo Lavia,0,0,44,MID
3512,Willy Boly,0,0,49,DEF
9195,Conor Bradley,0,0,40,DEF
7320,Sadio Mané,2,2,120,MID
4823,Phil Foden,2,2,80,MID
12804,Conor Coventry,0,0,45,MID
22315,Danny Rose,0,0,42,DEF
1373,Tariqe Fosu-Henry,0,0,53,MID
10794,Freddie Woodman,0,0,44,GK
17504,Ainsley Maitland-Niles,0,0,52,MID
21060,Matt Targett,8,0,47,DEF
11208,N'Golo Kanté,6,0,49,MID
23138,Illan Meslier,4,2,48,GK
20491,Luke Thomas,0,0,43,DEF
19894,Ciaran Clark,0,0,44,DEF
22639,Bertrand Traoré,0,0,57,MID
17723,Ademola Lookman,7,0,60,MID
19948,Kjell Scherpen,0,0,45,GK
10760,Ivan Toney,2,2,66,FWD
2039,Pierluigi Gollini,0,0,44,GK
549,Tyler Roberts,1,0,50,MID
11615,Timo Werner,1,0,86,FWD
7675,Danny Welbeck,0,0,60,FWD
1244,Willy Boly,0,0,49,DEF
12930,Pablo Marí,0,0,42,DEF
14669,Kaine Hayden,0,0,40,DEF
5291,David de Gea,6,2,51,GK
13780,Jonathan Castro Otto,0,0,45,DEF
7838,Moussa Sissoko,2,2,45,MID
22922,Charlie Whitaker,0,0,45,MID
4691,Adedapo Awokoya-Mebude,0,0,45,FWD
901,Conor Coady,2,2,45,DEF
17816,Kris Moore,0,0,40,DEF
20156,Ben Davies,1,2,44,DEF
5339,Neal Maupay,0,0,66,FWD
7132,Victor Lindelöf,2,1,48,DEF
10766,Aaron Ramsdale,6,2,52,GK
21239,Erik Lamela,0,0,60,MID
20835,Nicolas Nkoulou,0,0,44,DEF
15364,Jan Bednarek,0,1,44,DEF
23114,Adrian Blake,0,0,45,MID
8241,Joseph Hungbo,0,0,45,MID
17465,Ellery Balcombe,0,0,40,GK
21414,Scott Carson,0,0,39,GK
12782,Daniel N'Lundulu,0,0,45,FWD
19407,Jonjo Shelvey,0,2,53,MID
10911,Patrik Gunnarsson,0,0,39,GK
1586,Davy Pröpper,0,0,45,MID
4206,Rayan Ait Nouri,6,0,43,DEF
14883,Bertrand Traoré,0,0,57,MID
20390,Yerson Mosquera Valdelamar,0,0,44,DEF
10798,Dane Scarlett,0,0,45,FWD
15571,Stuart Dallas,2,2,49,MID
1322,Isaac Hayden,2,0,45,MID
3376,Fraser Forster,0,0,44,GK
6059,Daniel Amartey,0,0,39,DEF
10316,Giovani Lo Celso,0,0,59,MID
12706,Boubakary Soumaré,1,0,48,MID
16974,Lamare Bogarde,0,0,40,DEF
17496,Brandon Austin,0,0,40,GK
12086,Mark Noble,0,0,44,MID
7638,Vitaly Janelt,2,2,50,MID
20538,Kyle Walker-Peters,1,1,48,DEF
1011,James Tarkowski,2,1,50,DEF
15728,Alphonse Areola,0,0,47,GK
14161,Ryan Giles,0,0,45,MID
12101,Jarrod Bowen,2,2,67,MID
18862,Marcos Alonso,1,0,55,DEF
20058,Michy Batshuayi,0,0,55,FWD
17044,Eberechi Eze,0,0,59,MID
18119,Dominic Calvert-Lewin,2,2,77,FWD
11273,Jason Steele,0,0,40,GK
10730,Sonny Perkins,0,0,45,MID
19500,Ethan Ampadu,0,0,45,DEF
13050,Michael Obafemi,0,0,45,FWD
15586,Joël Veltman,1,1,42,DEF
11462,Marcelo de Araújo Pitaluga Filho,0,0,40,GK
7748,Fernando Marçal,0,0,43,DEF
7085,Jacob Murphy,1,2,49,MID
15577,Saïd Benrahma,1,0,59,MID
5816,Teemu Pukki,9,2,58,FWD
19400,Tyler Onyango,0,0,45,MID
6383,Joe Rodon,0,0,43,DEF
12414,Jamal Lewis,0,0,42,DEF
19312,Matt Doherty,0,0,48,DEF
5276,Charlie Taylor,6,1,44,DEF
5655,Tammy Abraham,0,0,65,FWD
8456,Abdoulaye Doucouré,4,2,54,MID
16242,Elliot Anderson,0,0,45,MID
22319,Ashley Barnes,2,2,52,FWD
150,Robert Sánchez,6,2,45,GK
21064,Ozan Kabak,0,0,43,DEF
20220,Owen Beck,0,0,40,DEF
9386,Nathan Broadhead,0,0,45,FWD
6415,Michy Batshuayi,0,0,55,FWD
3850,Stuart Dallas,2,2,53,MID
4685,Ben Wilmot,0,0,45,DEF
2585,Jack Stephens,0,0,45,DEF
14734,Matthew Cash,14,1,51,DEF
20117,Raúl Jiménez,1,2,75,FWD
3633,Declan Rice,3,2,50,MID
15390,Marcus Rashford,1,0,94,MID
9469,Kurt Zouma,0,0,54,DEF
23185,Jamal Lewis,0,0,42,DEF
17914,James Storer,0,0,40,GK
18650,Victor Lindelöf,1,1,48,DEF
2753,Ashley Westwood,4,2,54,MID
4718,Conor Gallagher,2,2,57,MID
5514,Owen Dodgson,0,0,40,DEF
6144,Jacob Sørensen,0,0,43,DEF
20007,Bertrand Traoré,0,0,57,MID
18362,Edward Nketiah,2,0,54,FWD
8589,Elliot Anderson,0,0,45,MID
12192,Florin Andone,0,0,50,FWD
14527,João Pedro Junqueira de Jesus,0,0,54,FWD
7562,Moussa Djenepo,0,0,53,MID
10131,Naby Keita,1,0,50,MID
5668,Kevin Long,0,0,40,DEF
6608,Luke Cundle,0,0,45,MID
11221,Nicolas Nkoulou,0,0,44,DEF
18838,Joe White,0,0,44,MID
8706,Sam Greenwood,0,0,45,FWD
3629,Edouard Mendy,9,2,60,GK
21008,Robert Kenedy Nunes do Nascimento,0,0,45,DEF
19229,Stuart Armstrong,1,2,58,MID
20314,Adrián San Miguel del Castillo,0,0,43,GK
20813,Angus Gunn,0,0,40,GK
3618,Ellery Balcombe,0,0,40,GK
20531,Marco Stiepermann,0,0,50,MID
9910,Kenny McLean,2,2,49,MID
1724,Jamaal Lascelles,2,0,44,DEF
12426,Kaine Hayden,0,0,40,DEF
8381,Gabriel Fernando de Jesus,1,2,87,FWD
5543,Morgan Gibbs-White,0,0,45,MID
16608,William Troost-Ekong,0,0,43,DEF
8251,Wilfred Ndidi,2,2,48,MID
2669,Erik Pieters,0,0,44,DEF
21208,Michail Antonio,5,2,74,FWD
1541,Rob Holding,0,0,44,DEF
17815,Ben Woodburn,0,0,45,MID
18431,Anwar El Ghazi,0,0,56,MID
15389,Ben Wilmot,0,0,45,DEF
22785,Marcelo de Araújo Pitaluga Filho,0,0,40,GK
11707,Mohammed Salisu,0,1,45,DEF
3318,Erik Pieters,0,0,44,DEF
17121,Ed Turns,0,0,40,DEF
3132,Moussa Djenepo,0,0,54,MID
6739,Thiago Alcántara do Nascimento,6,0,53,MID
771,Bamidele Alli,2,2,65,MID
3526,Harry Kane,12,2,121,FWD
15711,Pablo Hernández Domínguez,0,0,55,MID
7046,André Filipe Tavares Gomes,0,0,49,MID
13006,Matthew Cox,0,0,40,GK
15082,Martin Kelly,0,0,39,DEF
6366,Lukas Rupp,1,0,44,MID
5179,Lucas Rodrigues Moura da Silva,1,2,64,MID
8383,Trevoh Chalobah,0,0,48,DEF
32,Nathaniel Clyne,0,0,45,DEF
6974,Joel Ward,0,1,45,DEF
22095,Lewis Hall,0,0,45,MID
16518,André Filipe Tavares Gomes,0,0,49,MID
3856,Theo Walcott,1,1,58,MID
5093,Bukayo Saka,6,1,64,MID
2438,Roberto Firmino,1,0,88,FWD
11430,Harvey Elliott,0,0,53,MID
18505,Abu Kamara,0,0,45,FWD
20431,Marc Cucurella,12,1,49,DEF
1229,Sean Longstaff,2,2,45,MID
7273,Nathaniel Clyne,0,0,43,DEF
13986,Vicente Guaita,1,2,46,GK
5937,Bryan Gil Salvatierra,0,0,57,MID
9782,Jarosław Jach,0,0,43,DEF
8729,Xherdan Shaqiri,0,0,59,MID
20219,Ashley Barnes,1,0,52,FWD
19424,Lukasz Fabianski,11,2,50,GK
18709,Pablo Fornals,1,2,60,MID
8482,Edinson Cavani,0,0,84,FWD
9442,Boubakary Soumaré,3,2,48,MID
18210,Angus Gunn,0,0,40,GK
12908,Karl Darlow,0,0,45,GK
12430,Harry Maguire,5,0,54,DEF
8566,Nathan Ferguson,0,0,45,DEF
14199,Serge Aurier,0,0,49,DEF
14168,Seamus Coleman,1,1,49,DEF
4055,John McGinn,13,2,58,MID
2140,Steven Alzate,0,0,50,MID
759,Tyrone Mings,0,1,50,DEF
9077,Ciaran Clark,0,0,44,DEF
7210,Mathias Jensen,0,0,49,MID
7378,James Maddison,10,1,66,MID
18985,Phil Jones,0,0,45,DEF
22418,Francisco Jorge Tomás Oliveira,0,1,55,MID
5925,Ben Johnson,1,1,39,DEF
18172,Mark Gillespie,0,0,39,GK
10252,Jack Harrison,1,0,56,MID
3793,Bamidele Alli,0,0,65,MID
5078,Samuel Edozie,0,0,49,MID
17844,Bukayo Saka,1,2,68,MID
10615,Ibrahima Diallo,2,0,45,MID
20334,Jack Grealish,6,2,75,MID
4273,William Smallbone,0,0,45,MID
13285,Moussa Djenepo,0,0,52,MID
8750,Tom Cleverley,4,1,48,MID
1013,Harry Maguire,7,1,55,DEF
1343,Michal Karbownik,0,0,40,DEF
393,John Stones,0,0,55,DEF
3062,Dan Burn,6,0,44,DEF
9322,Vincent Angelini,0,0,40,GK
8204,Elliot Anderson,0,0,45,MID
8027,Jarosław Jach,0,0,43,DEF
17313,Tomas Soucek,2,2,57,MID
22997,Ferran Torres,0,0,67,MID
21790,Jan Bednarek,0,0,44,DEF
4386,Marcus Forss,1,1,53,FWD
15697,Luke Thomas,6,1,43,DEF
20621,Frédéric Guilbert,0,0,45,DEF
19820,Winston Reid,0,0,39,DEF
15131,Enock Mwepu,0,0,59,MID
15093,Che Adams,6,2,68,FWD
15921,Luis Díaz,8,0,80,MID
3326,Miguel Almirón,2,2,54,MID
5292,Youri Tielemans,2,1,64,MID
8780,Ben Gibson,0,1,44,DEF
22023,Samuel Kalu,0,2,49,MID
1357,Nampalys Mendy,0,0,45,MID
7798,Mohamed Salah,15,2,130,MID
20337,Christian Marques,0,0,40,DEF
9279,Sergi Canós,0,0,55,MID
9203,Lucas Digne,0,0,50,DEF
12897,Pascal Groß,2,2,57,MID
11236,Ayotomiwa Dele-Bashiru,0,0,45,MID
21173,Dominic Calvert-Lewin,8,0,77,FWD
19460,Milot Rashica,2,2,52,MID
4557,Matthew Lowton,4,1,44,DEF
9010,Ezri Konsa Ngoyo,2,1,49,DEF
12422,Michal Karbownik,0,0,40,DEF
250,Christian Marques,0,0,40,DEF
16816,Leon Bailey,1,0,63,MID
1239,Kurt Zouma,0,0,54,DEF
1630,Bernardo Fernandes Da Silva Junior,0,0,40,DEF
4311,Danny Welbeck,0,0,60,FWD
10140,Toby Alderweireld,0,0,50,DEF
22764,Moisés Caicedo,2,2,45,MID
21361,Jack Grealish,9,0,75,MID
17492,Nikola Vlasic,0,0,56,MID
11672,Tyler Morton,0,0,45,MID
22147,Raúl Jiménez,5,2,75,FWD
20873,Jonjo Shelvey,0,2,53,MID
16039,Joel Ward,0,0,45,DEF
12277,Pierre Lees-Melou,3,2,48,MID
13588,Stipe Perica,0,0,45,FWD
17950,Willian Borges Da Silva,0,0,63,MID
20362,Adam Forshaw,0,0,45,MID
12281,Crysencio Summerville,0,0,45,MID
20731,Enock Mwepu,0,2,59,MID
20941,Kasey McAteer,0,0,45,MID
7588,Viljami Sinisalo,0,0,40,GK
18350,Jay Rodriguez,5,2,52,FWD
12436,Joel Ward,0,1,45,DEF
5603,Anthony Elanga,0,0,48,MID
5868,Daniel Amartey,1,0,39,DEF
15718,Will Hughes,0,0,47,MID
17123,Brandon Williams,1,1,39,DEF
3283,Mohamed Naser El Sayed Elneny,0,0,45,MID
19965,Yves Bissouma,11,0,44,MID
9253,Alisson Ramses Becker,2,2,60,GK
21055,Fabian Schär,1,0,42,DEF
4068,Will Norris,0,0,44,GK
21314,Mathias Jensen,2,2,49,MID
15899,Daniel N'Lundulu,0,0,45,FWD
15419,Kortney Hause,0,0,44,DEF
3675,Mateusz Klich,2,2,55,MID
3806,Nick Pope,2,3,54,GK
13442,Mads Roerslev Rasmussen,0,1,43,DEF
7750,Christos Tzolis,1,0,48,MID
2906,Ademola Lookman,2,2,60,MID
18936,Pedro Lomba Neto,1,0,63,MID
13881,Jack Butland,1,0,44,GK
12919,Matt Ritchie,0,0,49,DEF
5449,Björn Engels,0,0,45,DEF
9376,Thomas Partey,3,2,50,MID
4694,Bailey Peacock-Farrell,0,0,45,GK
21426,Rayan Ait Nouri,11,1,41,DEF
7343,Riyad Mahrez,2,0,86,MID
6733,Christoph Zimmermann,0,0,44,DEF
7746,Luke Ayling,0,0,43,DEF
17182,Christian Marques,0,0,40,DEF
8460,Ederson Santana de Moraes,6,2,60,GK
6358,Frederico Rodrigues de Paula Santos,0,1,49,MID
11574,Raheem Sterling,3,3,107,MID
3861,Taylor Richards,0,0,45,MID
18276,Josh Brownhill,2,2,43,MID
6278,Donny van de Beek,7,0,57,MID
12775,Jeremy Ngakia,1,0,43,DEF
20645,Patrick Cutrone,0,0,50,FWD
7876,Mason Mount,13,1,74,MID
5792,Ben Foster,11,2,41,GK
8633,Pablo Hernández Domínguez,0,0,55,MID
4929,Eric Dier,1,1,45,DEF
11070,Benjamin Mendy,0,0,52,DEF
6295,Ryan Fraser,4,0,53,MID
21760,Eric Dier,6,0,47,DEF
14596,Luke Shaw,1,2,50,DEF
1483,Daniel N'Lundulu,0,0,45,FWD
1150,Nathaniel Chalobah,0,0,50,MID
7913,Ben Wilmot,0,0,45,DEF
9835,Nathaniel Clyne,0,0,43,DEF
16743,Adam Lallana,1,0,53,MID
971,Thiago Emiliano da Silva,1,0,55,DEF
4926,Andrew Omobamidele,10,0,39,DEF
6052,Eric Dier,6,0,45,DEF
8518,Cenk Tosun,0,0,50,FWD
4889,Conor Coady,2,1,45,DEF
14047,Joel Matip,2,0,49,DEF
8037,Onel Hernández,0,0,49,MID
5476,Tommy Doyle,0,0,45,MID
11653,Vitalii Mykolenko,1,0,50,DEF
23050,Alejandro Garnacho Ferreyra,1,0,45,MID
8789,Joseph Hungbo,0,0,45,MID
18023,Martin Kelly,0,0,38,DEF
735,Ben White,0,0,45,DEF
18760,Tom Heaton,0,0,39,GK
22085,Diego Llorente,2,1,45,DEF
1905,Aaron Ramsdale,9,2,45,GK
16737,Owen Beck,0,0,40,DEF
9452,Mads Roerslev Rasmussen,2,1,43,DEF
17305,Pablo Marí,0,0,42,DEF
14864,Nathan Aké,0,0,47,DEF
11685,Seamus Coleman,0,1,49,DEF
17759,Robert Sánchez,2,2,46,GK
5979,Pablo Hernández Domínguez,0,0,55,MID
4481,Joe Gelhardt,4,0,45,FWD
11479,Christian Kabasele,0,0,43,DEF
11148,Jonathan Rowe,1,0,45,MID
11514,Tyrick Mitchell,2,2,45,DEF
22139,Martin Kelly,0,0,38,DEF
5557,Kai Havertz,8,2,81,MID
8141,Neco Williams,0,0,39,DEF
2820,Scott Banks,0,0,45,MID
3818,Sam Byram,0,0,44,DEF
8595,Lewis Dobbin,0,0,45,FWD
15159,Troy Deeney,0,0,54,FWD
16235,Ashley Young,1,1,47,DEF
4631,Cole Palmer,0,0,45,MID
16214,Francisco Femenía Far,2,2,43,DEF
14142,Mohamed Elyounoussi,3,2,54,MID
717,Reece Hannam,0,0,40,DEF
11667,Remi Matthews,0,0,40,GK
8329,Ben Mee,0,1,49,DEF
16524,Trent Alexander-Arnold,6,0,85,DEF
22117,Dion Sanderson,0,0,40,DEF
3719,Morgan Gibbs-White,0,0,45,MID
1261,Dominic Thompson,0,0,45,DEF
15762,Liam McCarron,0,0,44,MID
22703,Michy Batshuayi,0,0,55,FWD
16404,Frederico Rodrigues de Paula Santos,5,2,49,MID
20285,Karl Darlow,0,0,45,GK
22638,Jorge Luiz Frello Filho,0,0,57,MID
6712,Folarin Balogun,0,0,48,FWD
19391,Kristoffer Ajer,0,2,44,DEF
1021,James Rodríguez,0,0,70,MID
2923,Bruno Miguel Borges Fernandes,5,2,119,MID
18875,Adedapo Awokoya-Mebude,0,0,45,FWD
2220,Mathias Normann,5,0,45,MID
12819,Miguel Almirón,0,0,51,MID
8308,Thomas Partey,2,2,50,MID
3193,Kyle Walker,1,0,55,DEF
220,Ricardo Domingos Barbosa Pereira,-1,1,55,DEF
13198,Nohan Kenneh,0,0,44,MID
7060,Jason Steele,0,2,40,GK
16073,Lucas Digne,1,0,51,DEF
21238,Asmir Begović,0,0,40,GK
10198,N'Golo Kanté,2,2,49,MID
20860,Ellery Balcombe,0,0,40,GK
1886,Aaron Ramsey,0,0,45,MID
21123,Adam Forshaw,0,0,45,MID
768,Edouard Mendy,3,2,60,GK
4773,Paul Pogba,0,0,76,MID
22429,Matt Doherty,0,0,45,DEF
15114,Pelenda Joshua Dasilva,-2,2,53,MID
1499,Rúnar Alex Rúnarsson,0,0,40,GK
4737,Pelenda Joshua Dasilva,0,0,53,MID
16205,Enock Mwepu,0,0,59,MID
17118,Jonny Evans,1,0,54,DEF
17333,Filip Marschall,0,0,40,GK
94,Marvelous Nakamba,0,2,45,MID
3634,Dan Burn,5,1,44,DEF
12947,Arthur Masuaku,0,0,44,DEF
5814,Brandon Williams,2,0,40,DEF
22371,Benjamin Chilwell,1,0,56,DEF
9313,Adedapo Awokoya-Mebude,0,0,45,FWD
242,Phil Bardsley,0,0,40,DEF
5891,Ken Sema,0,0,52,MID
11783,Jorge Luiz Frello Filho,0,0,59,MID
22214,Pierre Lees-Melou,2,2,48,MID
2690,Michael Obafemi,0,0,45,FWD
20141,Riyad Mahrez,0,0,86,MID
14426,Hassane Kamara,5,0,45,DEF
23106,Joelinton Cássio Apolinário de Lira,1,0,59,FWD
12063,Ferran Torres,0,0,67,MID
3160,Nohan Kenneh,0,0,45,MID
12023,Allan Saint-Maximin,1,2,66,FWD
18163,Ellery Balcombe,0,0,40,GK
13858,Dane Scarlett,0,0,45,FWD
22778,Nampalys Mendy,2,2,43,MID
11885,Nathaniel Clyne,0,0,43,DEF
2450,Robert Elliot,0,0,40,GK
10273,Mattéo Guendouzi,0,0,45,MID
13525,Ellis Simms,0,0,45,FWD
3375,Andreas Pereira,0,0,50,MID
