,player name,Actual point,Predicted point,player value,position
8462,Matt Targett,2,0.3687435755012417,47,DEF
913,Moussa Sissoko,1,0.6924215515583585,45,MID
15515,Seamus Coleman,0,2.6898590467306542,49,DEF
4725,Arthur Okonkwo,0,0.13877570412530027,40,GK
11217,Mads Roerslev Rasmussen,14,2.4058064345802412,43,DEF
19534,Michael Obafemi,0,0.3378086714924495,45,FWD
7740,Declan Rice,2,3.290400186460941,50,MID
10869,Emerson Palmieri dos Santos,0,0.25179288216828305,45,DEF
16651,Rayan Ait Nouri,1,0.4290229519194173,44,DEF
16630,Tomas Soucek,2,2.5189984731224575,57,MID
2571,Ruben Loftus-Cheek,1,0.768468723617135,54,MID
12621,Luke Thomas,1,2.19602223085307,43,DEF
6330,Nuno Varela Tavares,0,3.0322265170832994,43,DEF
9033,Cheikhou Kouyaté,2,2.6937685156370357,45,DEF
18956,Ibrahima Konaté,0,0.7349054112340293,51,DEF
12302,Matthew Cox,0,0.053712259855646316,40,GK
10774,Conor Hourihane,0,0.48686477436200937,49,MID
22066,Tom Cleverley,2,-0.012558539613054684,48,MID
4984,Alexis Mac Allister,1,2.0166748960964123,54,MID
3147,Conor Coady,2,3.2054159447445443,45,DEF
9925,Alexis Mac Allister,1,1.207469456882106,53,MID
7148,Kenny McLean,3,2.382281219255966,49,MID
16910,Arthur Okonkwo,0,-0.04917803579271052,39,GK
11878,Niels Nkounkou,0,0.04710690972753734,40,DEF
12738,Lucas Torreira,0,0.4076612731879956,45,MID
7543,Raphaël Varane,0,0.5233051624090792,55,DEF
12220,Richarlison de Andrade,2,2.827184186144862,74,FWD
20164,Alex Nicolao Telles,12,2.4316773174301494,51,DEF
6711,Christian Marques,0,0.11844934849944189,40,DEF
5554,Matthew Lowton,2,4.172299184706399,44,DEF
16469,Dion Sanderson,0,-0.020820310461220445,40,DEF
15063,Kenny McLean,2,2.2070255138404056,49,MID
19637,Héctor Bellerín,0,0.43439111103768746,48,DEF
19638,Dilan Markanday,0,0.27742093280653013,45,MID
3020,Harry Kane,2,3.119306230154687,121,FWD
11821,Zack Steffen,0,0.5854445340110825,45,GK
6848,Maxwel Cornet,7,3.659448387287135,61,MID
9846,Willy Boly,0,0.17862200870639,49,DEF
11969,Rúben Santos Gato Alves Dias,2,1.8918739873364745,63,DEF
11854,Moussa Djenepo,0,0.21171478011494738,52,MID
17634,Adam Masina,0,0.027428716715115348,43,DEF
12394,Jesurun Rak-Sakyi,0,0.3495469383853936,44,MID
15584,Aaron Connolly,0,0.22834160920420443,53,FWD
11525,Ilkay Gündogan,1,2.024642269701575,73,MID
12905,Mika Biereth,0,0.4447096753604507,45,FWD
5541,Bernd Leno,0,0.38873194707764414,47,GK
20548,Ben Godfrey,0,0.2521580048328885,47,DEF
16265,Kalvin Phillips,0,0.2473539829244456,47,MID
6063,Moussa Djenepo,0,0.2144874174154393,53,MID
7321,Allan Marques Loureiro,1,2.314583730357998,45,MID
11303,Adam Idah,9,2.1395650908092225,49,FWD
15044,Ibrahima Diallo,0,0.18890888238310388,45,MID
8157,Joshua Wilson-Esbrand,0,0.5125041275291624,40,DEF
15977,Lucas Rodrigues Moura da Silva,1,0.61860508873406,62,MID
1911,Jan Bednarek,9,0.22884360530708941,44,DEF
4037,Aaron Wan-Bissaka,-1,2.4231323370097604,54,DEF
4683,Christos Tzolis,0,0.04471042040815232,49,MID
11787,Brandon Austin,0,0.09922782245974557,40,GK
21357,Scott McTominay,2,2.460606211178302,54,MID
3176,Oghenekaro Peter Etebo,0,0.4727843399195122,45,MID
19750,Tom Davies,0,0.529801602712678,48,MID
18808,Matej Vydra,1,1.4121983742468578,52,FWD
20905,Andros Townsend,0,0.31097416686013035,52,MID
4025,Jesse Lingard,1,0.7922881632812919,69,MID
3651,Matthew Pollock,0,-0.05501794882114858,40,DEF
1628,Patrik Gunnarsson,0,0.14804023205260286,40,GK
21889,Nathaniel Chalobah,0,-0.016898794587190666,50,MID
17868,Ibrahima Diallo,1,2.199558806302372,45,MID
3069,Jarosław Jach,0,0.3310255439337576,44,DEF
9175,Javier Manquillo,1,2.212925759221994,40,DEF
1182,Virgil van Dijk,6,3.7231853490371627,65,DEF
13375,Trent Alexander-Arnold,6,5.167432756951429,85,DEF
2795,Nohan Kenneh,0,0.3987849004025824,45,MID
8307,Fernando Marçal,0,0.24354432097827672,43,DEF
12561,Rúnar Alex Rúnarsson,0,0.19612218819678062,40,GK
21990,Alexis Mac Allister,2,3.069717576346526,51,MID
8382,Hakim Ziyech,5,2.444919243121592,73,MID
21648,Samir Caetano de Souza Santos,0,1.9541882875216838,45,DEF
15601,Adam Masina,0,-0.03012097012754103,43,DEF
3665,Trent Alexander-Arnold,6,2.321640663721058,75,DEF
13072,Antonio Rüdiger,7,4.135424446641234,62,DEF
2620,Charlie Cresswell,1,0.17302513917761952,40,DEF
12338,James Milner,1,1.026795266537626,49,MID
18005,Michail Antonio,1,4.357402763673315,75,FWD
1568,Riyad Mahrez,0,3.0486482203882295,90,MID
4035,Jason Steele,0,0.3265200778304661,40,GK
15980,Kieran Trippier,0,0.03539261001346089,50,DEF
16678,Todd Cantwell,0,0.09323415507038374,53,MID
17935,Taylor Richards,0,0.076939370015118,45,MID
15236,Issa Diop,0,0.557365274796078,43,DEF
8679,Rúben Diogo da Silva Neves,1,2.314965504949983,53,MID
6617,Francisco Machado Mota de Castro Trincão,3,0.31340520778692177,58,MID
17048,Diogo Jota,1,2.387036872298691,83,MID
12574,Jonas Lössl,0,1.8997771793153342,45,GK
7002,Jeremy Sarmiento,1,0.21396971458836,45,MID
5677,Milot Rashica,2,2.7547719455762847,52,MID
8296,Frank Onyeka,1,1.7775210533054064,49,MID
13942,Salomón Rondón,0,0.20196599922676473,60,FWD
14853,Myles Peart-Harris,0,0.2292750715863826,45,MID
11564,Tom Heaton,0,0.24095309629339867,39,GK
8148,Darren Randolph,0,0.13115858027832117,44,GK
13830,Liam Gibbs,0,-0.09341286657844156,45,MID
1205,Kevin De Bruyne,0,0.786025382892005,120,MID
13434,Matej Vydra,0,0.3670354913005943,52,FWD
14952,Ben Foster,10,3.8049761655099736,41,GK
1861,Freddie Woodman,0,2.3734651993959117,45,GK
9806,André Filipe Tavares Gomes,1,1.7019575705857637,49,MID
17284,Dane Scarlett,0,0.3463900459193552,45,FWD
22633,Ross Barkley,7,2.607302924617305,52,MID
21254,Pascal Groß,2,5.11200662864227,56,MID
8550,Alisson Ramses Becker,6,4.285465705978863,60,GK
1984,Bernard Anício Caldeira Duarte,0,0.27343045498794083,55,MID
5008,Bertrand Traoré,0,0.5275458262538549,58,MID
9080,Charlie Whitaker,0,0.17450647060665164,45,MID
21895,Ajibola Alese,0,0.18212502854908402,40,DEF
5856,Romelu Lukaku,0,1.4395336463686985,115,FWD
9445,Jed Steer,0,0.3675888997854304,40,GK
20691,Bertrand Traoré,0,0.23743495915482699,57,MID
14822,Todd Cantwell,0,0.46244549910765653,53,MID
7529,Albert Sambi Lokonga,0,2.7386374091826475,48,MID
13432,Anthony Gordon,14,2.2546409895041304,45,MID
641,David de Gea,7,3.22337265331553,50,GK
6543,Cameron Archer,0,1.1107590017109645,45,FWD
3131,Ben Davies,0,0.5399063968488097,40,DEF
16765,Benjamin Mendy,0,0.43028707104110897,52,DEF
18822,Lucas Rodrigues Moura da Silva,1,1.1093508745164669,60,MID
10029,Jacob Ramsey,10,4.106356555057983,45,MID
16348,Lukasz Fabianski,4,3.3348605071293145,50,GK
17203,Ayotomiwa Dele-Bashiru,0,0.2141148831473058,45,MID
4285,Zack Steffen,0,3.2478768482880405,45,GK
10788,Dominic Thompson,2,1.5933947943520772,44,DEF
14001,Ibrahima Konaté,0,0.7097773110286948,51,DEF
6109,Charlie Whitaker,0,0.3118856685220568,45,MID
14328,Max Aarons,1,1.9068216659847457,43,DEF
10428,Ricardo Domingos Barbosa Pereira,0,0.5261611787271583,52,DEF
16497,Shane Duffy,0,2.377574316429702,41,DEF
9997,Leandro Trossard,2,2.990551215915162,63,MID
8740,Johann Berg Gudmundsson,3,2.399891391391492,54,MID
812,Matt Ritchie,1,2.2265024664239315,50,DEF
278,Gabriel Magalhães,0,0.45018405192736055,50,DEF
15873,Nathaniel Chalobah,0,0.18478948710301257,50,MID
881,Oleksandr Zinchenko,1,0.6915280718398711,55,DEF
5427,Wesley Moraes,0,0.3736075480189335,54,FWD
507,Thomas Partey,0,0.543625653172001,50,MID
2528,Patrik Gunnarsson,0,0.3748704014188047,40,GK
11971,Milot Rashica,6,1.9638323783402603,52,MID
17500,João Filipe Iria Santos Moutinho,2,2.325354538454814,49,MID
5226,Kalvin Phillips,5,0.46422673737336795,49,MID
14961,Davinson Sánchez,0,1.00210864233471,46,DEF
1943,Konstantinos Tsimikas,5,2.3320506325310593,41,DEF
12437,Nemanja Matic,0,2.454442335847773,44,MID
6196,Karl Hein,0,0.08012304159378922,40,GK
22945,Francisco Casilla Cortés,0,0.03830420364803819,45,GK
8052,Björn Engels,0,0.4730213739311633,45,DEF
1832,Leander Dendoncker,0,0.308265694704343,49,MID
12189,Daniel James,2,2.938213087742236,60,MID
10899,Ryan Sessegnon,0,0.44109692302536985,43,DEF
14005,Neal Maupay,2,4.733317490541611,65,FWD
221,Rhys Williams,0,0.8821515665958277,45,DEF
5993,Mathew Ryan,0,0.05835313012732621,45,GK
3173,Odsonne Edouard,2,2.777588602886328,65,FWD
20263,Jordan Hugill,0,-0.007327114636855883,54,FWD
21685,Bali Mumba,0,0.04284499963321792,39,DEF
8603,Pablo Marí,0,0.4150383948403753,42,DEF
9832,Louie Moulden,0,-0.012619001294890575,40,GK
4056,James Ward-Prowse,0,1.976528039846117,64,MID
7721,Marcus Bettinelli,0,0.3168795931881552,40,GK
10129,Owen Beck,0,0.5844473616002054,40,DEF
17972,Armando Broja,0,2.9185087788087634,55,FWD
499,Tyrone Mings,15,2.3031899595614576,50,DEF
6685,Fabian Delph,0,1.832799963168156,44,MID
1792,James McArthur,2,3.1938006946444,45,MID
22279,Christian Pulisic,0,2.7129014227476276,79,MID
22729,Omari Hutchinson,0,0.21243752067214489,45,MID
2108,Pascal Struijk,0,-0.8614180879446809,45,DEF
16337,Thomas Partey,14,2.717159104050463,50,MID
21943,Dominic Thompson,0,0.07727883465480412,44,DEF
14270,Owen Dodgson,0,0.11396793801483318,39,DEF
12159,Eric Bailly,0,0.3198120176401889,49,DEF
579,Phil Bardsley,0,0.4791537418711076,40,DEF
11838,Nicolas Pépé,0,0.7853883282111185,69,MID
8166,Edouard Mendy,1,4.095929286575067,63,GK
8130,Miguel Almirón,3,0.5943699024619398,52,MID
16472,Diogo Jota,1,2.0492917010616587,83,MID
21418,Tanguy Ndombele,0,0.6446550193121603,57,MID
11910,Alisson Ramses Becker,3,3.3570390972440984,60,GK
12446,Kai Havertz,0,1.1880808017033724,78,MID
10281,Fernando Marçal,6,2.5554303993419145,42,DEF
9342,Samuel Edozie,0,0.6462372787822566,48,MID
8242,Jamie Shackleton,0,0.21055823505463067,45,MID
19737,Francisco Sierralta,0,0.09852126881338102,43,DEF
723,Rayan Ait Nouri,0,0.56803870712464,45,DEF
10344,Andreas Christensen,1,0.8211077905775089,47,DEF
216,Pedro Lomba Neto,0,0.23754608110826592,65,MID
13999,Nathaniel Chalobah,0,0.021001551712308497,50,MID
6582,Rayan Ait Nouri,9,2.0789495286643414,43,DEF
20227,Craig Dawson,0,0.056441302863155574,49,DEF
17138,Marc Navarro,0,0.12733746891176184,40,DEF
11570,Kalvin Phillips,0,0.2561463055273419,48,MID
17017,Matthew Lowton,0,0.30410273177766095,44,DEF
21572,Romelu Lukaku,1,5.7038235036577145,114,FWD
16541,Adama Traoré,0,0.17127097634236277,56,MID
6609,Christian Pulisic,1,2.5475057899214715,79,MID
12465,Luke Shaw,0,0.7727811373689245,50,DEF
1649,Patrick Bamford,2,4.910114889129333,79,FWD
19963,Matt Ritchie,0,0.6357203549846256,49,DEF
13388,Demarai Gray,0,1.4240017099545663,55,MID
276,Ethan Ampadu,0,0.7018013795928132,45,DEF
3148,Lucas Torreira,0,0.6082080918998014,45,MID
18869,Amad Diallo,0,0.1836263812749045,50,MID
18146,Mathias Normann,6,1.9401303090121498,45,MID
18447,Mohamed Elyounoussi,6,2.2389540891285,54,MID
20423,Thiago Alcántara do Nascimento,7,1.1383557192736757,53,MID
19879,Shandon Baptiste,0,0.13167413069206696,49,MID
11522,Ki-Jana Hoever,0,0.5676722863385872,39,DEF
231,Przemyslaw Placheta,0,0.480792272833965,50,MID
20591,Todd Cantwell,0,0.10289544182019472,53,MID
7121,Aymeric Laporte,1,2.3698313096660915,55,DEF
2084,Dwight McNeil,2,2.4079558013946105,59,MID
9064,Paul Pogba,0,0.5822275359453559,74,MID
10433,Michael McGovern,0,-0.006709141252310785,40,GK
9795,William Smallbone,2,1.9320730588654194,45,MID
8553,Emmanuel Dennis,9,3.4002373936573447,55,FWD
21256,Ethan Ampadu,0,0.4444326895405445,45,DEF
13885,Joe Gelhardt,1,0.12502892659354475,46,FWD
1620,Owen Otasowie,0,0.3599634729184669,45,MID
14654,Çaglar Söyüncü,7,1.9238759606120508,49,DEF
8420,Andre Gray,0,0.1667602352783265,54,FWD
17247,Granit Xhaka,1,2.743470438695593,48,MID
2578,Robert Street,0,0.5572870849511922,45,FWD
16640,Saúl Ñíguez,0,0.6493916655115792,49,MID
19238,Angelo Ogbonna,0,0.15064373095118172,49,DEF
15824,Crysencio Summerville,0,0.11117978696213954,45,MID
7474,Aaron Cresswell,0,2.4820028141563393,55,DEF
14113,Javier Manquillo,0,1.4661449972910228,39,DEF
14507,James Rodríguez,0,0.41421375830123364,69,MID
7720,Tyler Roberts,2,1.3892287192586712,48,MID
10310,Morgan Gibbs-White,0,0.32423880458116566,45,MID
21597,Riyad Mahrez,3,1.6898832799523793,86,MID
22538,Kwadwo Baah,0,0.07376358346795436,43,MID
13974,Tariqe Fosu-Henry,0,0.27097482343191914,51,MID
18649,Kasper Schmeichel,3,4.530700065773641,48,GK
10667,Tim Iroegbunam,0,0.16459333821582867,45,MID
8781,Will Hughes,7,0.49076411348125815,47,MID
8375,Ben Foster,0,0.7556049143979806,41,GK
21697,Rúnar Alex Rúnarsson,0,0.08344104317343595,40,GK
15973,John Ruddy,0,0.12540859866169074,43,GK
6869,Ryan Fraser,2,1.1861833775554458,53,MID
2464,Jeremy Ngakia,1,0.804577469354386,44,DEF
21079,Nathan Tella,4,0.500728036412839,47,MID
4309,Rodrigo Hernandez,2,2.987839637854706,55,MID
19581,Will Hughes,1,0.1727379024013731,47,MID
4653,Caoimhin Kelleher,0,3.444906049943853,44,GK
16149,Dominic Calvert-Lewin,0,2.1252651613244034,77,FWD
2777,Adam Idah,0,0.23746920432441943,50,FWD
8867,Jarrad Branthwaite,0,0.1321582058515634,40,DEF
14421,Harvey White,0,0.3418183523287072,44,MID
795,Matej Vydra,1,0.5900959491508257,55,FWD
7136,Kepa Arrizabalaga,0,0.47467070519382804,48,GK
15616,Crysencio Summerville,0,0.21765136597110957,45,MID
6346,Tom Heaton,0,0.2881510381684509,40,GK
19928,Michael McGovern,0,-0.21454867093841243,39,GK
21703,Pierre Ekwah,0,0.2013603423441963,40,DEF
8979,Ibrahima Konaté,0,0.9819868646973164,51,DEF
17948,Rodrigo Hernandez,2,3.275119011799604,55,MID
13721,Stuart McKinstry,0,0.18457793932362299,43,MID
9328,Jordan Henderson,1,3.3935919292392356,51,MID
13316,Andriy Yarmolenko,0,0.28268369331161025,51,MID
18133,Ollie Watkins,2,4.149006581619511,75,FWD
6152,Kai Havertz,3,4.642437649875108,81,MID
7851,Kaide Gordon,0,0.5642510442088184,45,MID
8494,Mads Bidstrup,0,0.34744013617698605,44,MID
4040,Bryan Gil Salvatierra,0,0.5124073616970533,58,MID
8524,Robin Koch,0,0.15680972909557206,43,DEF
321,Danny Ward,0,0.5188408894479166,40,GK
18831,Ben Davies,2,3.511518045868846,44,DEF
15967,Gabriel Magalhães,6,3.0649901718887396,53,DEF
219,Richarlison de Andrade,2,3.800676442772767,75,FWD
19565,Matej Vydra,7,0.9109819599542488,52,FWD
5621,Bertrand Traoré,0,0.39934659535726336,57,MID
10272,Thomas Partey,2,3.0671447521239044,50,MID
7967,Kiernan Dewsbury-Hall,2,1.6402339799222712,45,MID
5323,Angus Gunn,0,-0.058702668507050665,40,GK
8319,Kyle Walker,5,1.4296703847858196,55,DEF
7938,Keinan Davis,0,0.4889200090038964,44,FWD
3394,Ricardo Domingos Barbosa Pereira,0,1.3300688528290372,55,DEF
21874,Sergio Reguilón,0,0.45684996689264623,50,DEF
18658,Phil Bardsley,0,0.185876221525072,39,DEF
21428,Davy Pröpper,0,0.393125684881366,45,MID
21100,Nathaniel Phillips,0,0.4758754226997398,42,DEF
5823,Andrew Omobamidele,1,2.7570093517936947,39,DEF
7193,Tammy Abraham,0,0.5051188316744329,65,FWD
8163,Nohan Kenneh,0,0.08709186388372672,44,MID
22574,Lewis Brunt,0,0.26006883460600305,45,MID
11571,Tyrone Mings,1,0.548739914025809,50,DEF
20612,Charlie Taylor,1,2.930378726411785,44,DEF
22867,Todd Cantwell,0,0.27236519642296275,53,MID
5361,James Maddison,1,2.663708753114231,67,MID
6978,Saman Ghoddos,0,1.6967380400413128,53,MID
9634,Mathias Normann,0,0.19745171643044573,45,MID
1103,Che Adams,2,3.791544520105087,70,FWD
17746,Kyle Walker,1,4.015172884844734,54,DEF
11894,Jay Rodriguez,1,0.45335291941236056,52,FWD
10704,Wilfred Ndidi,3,0.8764049729850094,48,MID
9938,Darren Randolph,0,0.2791870079140393,44,GK
12163,Patson Daka,9,3.359617822607908,71,FWD
22280,Jamal Baptiste,0,0.2166905449491177,39,DEF
17871,Lucas Rodrigues Moura da Silva,1,1.3482644586058021,61,MID
17630,Gylfi Sigurdsson,0,0.3671997723241186,67,MID
17524,Harvey Elliott,0,0.4290585014899546,53,MID
9687,Gabriel Fernando de Jesus,5,0.9671347820219125,86,FWD
2942,Hélder Wander Sousa de Azevedo e Costa,0,0.3503534205280833,54,MID
1471,Jordan Pickford,3,3.370214019277282,50,GK
3990,Bobby Thomas,0,0.038773046328249294,40,DEF
19598,Wout Weghorst,1,3.535255888158339,64,FWD
8304,Gabriel Teodoro Martinelli Silva,3,3.55197297161625,52,MID
10191,Benjamin Chilwell,0,0.6868769208468255,57,DEF
20911,Kalvin Phillips,2,1.9851773688744385,47,MID
22346,Ollie Watkins,5,4.633335752024575,75,FWD
22692,Kamil Conteh,0,0.13508291497341046,45,MID
9999,Robert Sánchez,3,3.602225633795433,46,GK
23068,Samir Caetano de Souza Santos,1,2.053149536628445,45,DEF
11413,Lyanco Evangelista Silveira Neves Vojnovic,0,2.0317039623600293,44,DEF
16503,Japhet Tanganga,0,0.11807084397852269,42,DEF
11931,Saúl Ñíguez,1,0.7831659088584617,49,MID
15339,Tyrone Mings,6,3.228472132868717,50,DEF
6275,Dale Stephens,0,0.5672782902234812,45,MID
21576,Jairo Riedewald,0,0.2563880365407032,47,MID
21407,Demarai Gray,1,2.87251402046729,54,MID
6667,Thomas Partey,3,2.4699634280625116,50,MID
19034,Joel Matip,8,3.6316231869786995,50,DEF
7238,Rhys Williams,0,0.5011777446656337,44,DEF
21748,Jeremy Ngakia,0,0.31049505040207837,42,DEF
21409,Yan Valery,0,0.3753428723247051,39,DEF
4152,Przemyslaw Placheta,0,0.059893480528244336,49,MID
5679,Darren Randolph,0,0.24347316189684254,44,GK
16467,Tom Davies,0,0.4023443532545201,48,MID
4664,Andreas Christensen,0,3.187484517976028,50,DEF
19241,Joe Hart,0,0.058533052760574245,45,GK
20051,Bernard Anício Caldeira Duarte,0,0.5305280944611639,55,MID
19720,Gabriel Teodoro Martinelli Silva,6,1.4904940847279964,53,MID
16837,Cole Palmer,0,0.5084461270832665,45,MID
8336,Granit Xhaka,1,0.6918016259276041,48,MID
6045,Patrick Bamford,0,0.2751245110344467,77,FWD
7621,Arthur Okonkwo,0,0.11560916283469161,40,GK
22530,Divock Origi,0,0.7979831277972415,48,FWD
21449,Bryan Gil Salvatierra,0,0.605780616634829,57,MID
10516,Nathan Redmond,1,2.7060301842836347,59,MID
9005,Richarlison de Andrade,1,3.7380010674682813,74,FWD
6997,Odsonne Edouard,1,0.8822042542819999,65,FWD
15532,Cody Drameh,0,0.19451042690264775,39,DEF
16258,Alireza Jahanbakhsh,0,0.3255048089757901,55,MID
9712,Fernando Marçal,6,2.503333820349133,42,DEF
15489,Finley Stevens,0,-0.04317459451500212,39,DEF
13920,Mathias Jorgensen,0,0.012271235199377284,45,DEF
7050,Willian Borges Da Silva,0,0.797871117613616,63,MID
15396,Archie Gray,0,0.18456373712025087,45,MID
4313,Robin Koch,0,0.3605788238494669,43,DEF
6687,Ian Carlo Poveda-Ocampo,0,0.4682411218969964,45,MID
11755,Neal Maupay,5,3.151063391716723,65,FWD
21439,Adedapo Awokoya-Mebude,0,-0.05342086743037816,45,FWD
426,João Pedro Junqueira de Jesus,0,-0.008539079435336383,55,FWD
12191,Patrick Bamford,0,0.3935175541107415,77,FWD
4874,Mathew Ryan,0,0.425403833158038,45,GK
17798,Kieran Tierney,0,1.3333705034019772,51,DEF
17567,Scott Banks,0,0.3016626742001592,45,MID
16629,Salah-Eddine Oulad M'hand,0,0.12588738440639646,45,MID
4404,Kelechi Iheanacho,2,3.3573419776252615,70,FWD
15126,Mark Gillespie,0,0.009963871559034637,39,GK
22310,Tyler Dibling,0,0.20813640066151984,45,MID
17806,Ainsley Maitland-Niles,0,0.4462688110724563,52,MID
1831,Hugo Lloris,3,3.289861721541908,56,GK
1178,Fernando Luiz Rosa,1,0.7983439099261169,50,MID
2025,Phil Foden,1,0.6013421604223754,79,MID
4633,Bernardo Fernandes Da Silva Junior,0,0.27636465652315123,40,DEF
7070,William Troost-Ekong,0,0.6918764972367046,44,DEF
2343,Harry Kane,2,2.910566212879316,122,FWD
2198,Davinson Sánchez,1,0.43668380078871816,45,DEF
10876,Jesurun Rak-Sakyi,0,0.25635277287228303,44,MID
19370,Cédric Soares,2,1.8471438797701076,42,DEF
8107,Sadio Mané,3,3.861874499742272,120,MID
13845,Adam Masina,0,-0.09161906438818498,43,DEF
11632,Charlie Cresswell,0,0.03162487120383484,40,DEF
10335,Nicolas Pépé,4,0.5978766046410902,69,MID
10963,Andrew Robertson,0,0.5069824606574672,70,DEF
15014,Marc Navarro,0,-0.04020669217147438,40,DEF
3834,Samuel Edozie,0,0.8257176918769524,49,MID
6621,Danny Ings,0,2.392382077926502,77,FWD
19735,Thiago Alcántara do Nascimento,1,2.7794783296910106,53,MID
8801,Albert Sambi Lokonga,1,0.5113376000194412,48,MID
20306,Takehiro Tomiyasu,1,1.9749842587164743,45,DEF
6398,Christian Marques,0,0.1274139393356452,40,DEF
477,Bryan Mbeumo,3,2.7839906422785523,55,MID
18903,Tino Livramento,1,1.7718463319958495,44,DEF
3336,Bertrand Traoré,1,0.5892989727846212,59,MID
12313,Harrison Ashby,0,0.13182808865344242,40,DEF
19764,Vitaly Janelt,2,3.1333988302981615,49,MID
6858,Moisés Caicedo,0,0.23582305778660906,45,MID
18832,Frédéric Guilbert,0,0.3411497357012888,45,DEF
18814,Lucas Torreira,0,0.412566026446441,45,MID
13091,Marcus Bettinelli,0,0.27120585786307805,40,GK
11078,Mathew Ryan,0,0.3459241854871743,45,GK
413,Kasper Schmeichel,1,3.6406801416457224,50,GK
7514,Adam Webster,1,2.685843008628879,44,DEF
17330,Mads Bidstrup,0,0.31521282388023025,44,MID
3316,Oliver Skipp,1,1.6189984925399585,45,MID
9438,Jacob Sørensen,1,1.7195357779244458,43,DEF
21283,Paul Dummett,0,0.2643976043889089,45,DEF
5445,Keinan Davis,1,0.37190972565222746,44,FWD
22841,Matthew Pollock,0,0.11325413999493267,40,DEF
11442,Harry Maguire,0,0.7514453098855961,54,DEF
18038,Enock Mwepu,14,0.4958983550642858,59,MID
6465,Malang Sarr,0,0.7881835909759708,49,DEF
394,John Ruddy,0,0.18959630700094454,45,GK
19292,Kieran Tierney,0,0.9619588684755873,50,DEF
6644,Tom Davies,0,0.5661221491479209,49,MID
13825,Joelinton Cássio Apolinário de Lira,1,1.82127885837839,58,FWD
517,Thiago Emiliano da Silva,0,0.9113252484766408,55,DEF
12301,Lukasz Fabianski,0,2.509696197338739,50,GK
20396,Kevin De Bruyne,6,1.74178670475153,119,MID
6189,Heung-Min Son,2,3.1918298375631435,103,MID
22554,Richarlison de Andrade,0,1.440065845224876,76,FWD
8019,Rúben Santos Gato Alves Dias,2,4.2988852346199025,60,DEF
21086,Dynel Simeu,0,0.04483848685420888,40,DEF
22832,Matt Targett,3,3.222519758801953,47,DEF
733,Jordan Ayew,2,1.1978728236790814,60,FWD
